frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
131,standing,10.3,13.9,0.971,0.971,False,152.3,-0.885,-0.885,False,155.6,-0.911,-0.911,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
132,standing,13.3,17.5,0.953,0.953,False,148.6,-0.853,-0.853,False,148.7,-0.854,-0.854,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
133,standing,15.6,22.8,0.922,0.922,False,140.4,-0.771,-0.771,False,137.8,-0.741,-0.741,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
134,standing,17.7,25.2,0.905,0.905,False,127.6,-0.610,-0.610,False,125.5,-0.581,-0.581,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
135,standing,20.8,26.6,0.894,0.894,False,122.2,-0.533,-0.533,False,122.6,-0.539,-0.539,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
136,standing,22.3,28.1,0.882,0.882,False,118.3,-0.475,-0.475,False,121.3,-0.520,-0.520,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
137,standing,24.6,30.0,0.866,0.866,False,116.2,-0.442,-0.442,False,117.0,-0.454,-0.454,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
138,descending,27.1,30.0,0.866,0.866,False,112.4,-0.381,-0.381,False,113.3,-0.395,-0.395,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
139,descending,31.0,31.6,0.852,0.852,False,104.7,-0.253,-0.253,False,106.4,-0.282,-0.282,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
140,descending,32.6,32.1,0.847,0.847,False,103.5,-0.234,-0.234,False,102.8,-0.222,-0.222,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
141,descending,34.8,32.5,0.844,0.844,False,100.4,-0.180,-0.180,False,98.9,-0.154,-0.154,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
142,descending,38.9,32.2,0.846,0.846,False,92.2,-0.039,-0.039,False,93.8,-0.065,-0.065,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
143,descending,40.5,32.8,0.841,0.841,False,90.7,-0.012,-0.012,False,90.3,-0.005,-0.005,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
144,descending,42.2,33.5,0.834,0.834,False,87.7,0.040,0.040,False,87.5,0.043,0.043,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
145,descending,44.5,33.4,0.835,0.835,False,83.2,0.118,0.118,False,83.8,0.108,0.108,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
146,descending,45.9,34.2,0.827,0.827,False,81.2,0.152,0.152,False,81.0,0.157,0.157,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
147,bottom,47.7,35.1,0.818,0.818,False,77.7,0.213,0.213,False,78.7,0.197,0.197,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
148,bottom,48.3,35.8,0.811,0.811,False,76.4,0.235,0.235,False,77.1,0.223,0.223,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
149,bottom,49.5,35.6,0.813,0.813,False,74.3,0.271,0.271,False,75.1,0.257,0.257,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
150,bottom,50.0,35.2,0.817,0.817,False,73.3,0.288,0.288,False,74.1,0.274,0.274,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
151,bottom,50.9,35.6,0.813,0.813,False,71.8,0.313,0.313,False,72.2,0.306,0.306,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
152,bottom,51.3,35.6,0.813,0.813,False,70.5,0.334,0.334,False,72.2,0.305,0.305,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
153,bottom,51.4,35.5,0.814,0.814,False,70.1,0.340,0.340,False,71.9,0.310,0.310,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
154,bottom,51.2,35.1,0.818,0.818,False,70.3,0.337,0.337,False,72.1,0.307,0.307,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
155,bottom,51.0,34.8,0.821,0.821,False,70.4,0.336,0.336,False,72.3,0.303,0.303,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
156,bottom,50.5,34.3,0.827,0.827,False,71.3,0.321,0.321,False,72.2,0.306,0.306,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
157,bottom,47.8,33.5,0.834,0.834,False,76.4,0.235,0.235,False,75.2,0.256,0.256,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
158,bottom,44.7,30.7,0.860,0.860,False,80.6,0.163,0.163,False,80.8,0.159,0.159,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
159,bottom,42.2,29.9,0.866,0.866,False,85.1,0.085,0.085,False,84.6,0.095,0.095,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
160,bottom,39.1,29.5,0.870,0.870,False,90.1,-0.002,-0.002,False,89.4,0.011,0.011,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
161,bottom,37.7,30.3,0.864,0.864,False,90.8,-0.013,-0.013,False,92.3,-0.041,-0.041,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
162,bottom,34.5,27.5,0.887,0.887,False,97.8,-0.135,-0.135,False,96.0,-0.105,-0.105,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
163,bottom,31.2,27.6,0.886,0.886,False,102.3,-0.213,-0.213,False,102.0,-0.207,-0.207,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
164,bottom,30.1,25.3,0.904,0.904,False,104.3,-0.248,-0.248,False,104.3,-0.248,-0.248,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
165,bottom,26.5,24.2,0.912,0.912,False,110.7,-0.354,-0.354,False,110.0,-0.342,-0.342,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
166,bottom,24.7,22.5,0.924,0.924,False,112.8,-0.388,-0.388,False,114.4,-0.413,-0.413,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
167,bottom,23.2,22.5,0.924,0.924,False,118.1,-0.471,-0.471,False,115.8,-0.435,-0.435,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
168,ascending,17.7,20.8,0.935,0.935,False,123.1,-0.545,-0.545,False,124.6,-0.568,-0.568,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
169,ascending,15.9,18.4,0.949,0.949,False,131.0,-0.656,-0.656,False,129.0,-0.630,-0.630,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
170,ascending,11.1,17.5,0.954,0.954,False,142.1,-0.789,-0.789,False,137.2,-0.733,-0.733,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
171,ascending,10.9,14.5,0.968,0.968,False,144.6,-0.815,-0.815,False,140.7,-0.774,-0.774,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
172,ascending,9.9,15.1,0.965,0.965,False,150.1,-0.866,-0.866,False,142.0,-0.788,-0.788,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
173,ascending,9.5,15.3,0.964,0.964,False,152.5,-0.887,-0.887,False,144.6,-0.816,-0.816,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
174,ascending,7.1,14.6,0.968,0.968,False,155.8,-0.912,-0.912,False,150.0,-0.866,-0.866,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
175,ascending,6.6,14.0,0.970,0.970,False,157.5,-0.924,-0.924,False,155.5,-0.910,-0.910,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
176,ascending,6.7,9.3,0.987,0.987,False,165.5,-0.968,-0.968,False,166.8,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
177,standing,4.8,8.2,0.990,0.990,False,177.7,-0.999,-0.999,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
178,standing,0.0,8.2,0.990,0.990,False,177.8,-0.999,-0.999,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
179,standing,0.0,8.1,0.990,0.990,False,177.5,-0.999,-0.999,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
180,standing,0.0,8.1,0.990,0.990,False,177.2,-0.999,-0.999,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
181,standing,0.0,8.0,0.990,0.990,False,176.8,-0.998,-0.998,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
182,standing,0.0,7.9,0.990,0.990,False,176.8,-0.998,-0.998,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
183,standing,0.0,7.9,0.991,0.991,False,176.6,-0.998,-0.998,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
184,standing,0.0,6.6,0.993,0.993,False,176.7,-0.998,-0.998,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
185,standing,0.0,6.3,0.994,0.994,False,176.7,-0.998,-0.998,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
186,standing,0.0,5.6,0.995,0.995,False,176.5,-0.998,-0.998,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
187,standing,0.2,5.6,0.995,0.995,False,176.2,-0.998,-0.998,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
188,standing,0.5,5.7,0.995,0.995,False,175.8,-0.997,-0.997,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
189,standing,0.7,5.8,0.995,0.995,False,175.5,-0.997,-0.997,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
190,standing,0.8,5.7,0.995,0.995,False,175.5,-0.997,-0.997,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
191,standing,0.8,5.8,0.995,0.995,False,175.4,-0.997,-0.997,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
192,standing,0.8,5.5,0.995,0.995,False,175.3,-0.997,-0.997,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
193,standing,0.9,5.3,0.996,0.996,False,175.2,-0.997,-0.997,False,172.9,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
194,standing,0.9,5.3,0.996,0.996,False,175.0,-0.996,-0.996,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
195,standing,0.9,5.3,0.996,0.996,False,175.1,-0.996,-0.996,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
196,standing,0.8,5.2,0.996,0.996,False,175.0,-0.996,-0.996,False,172.4,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
197,standing,0.5,5.0,0.996,0.996,False,175.0,-0.996,-0.996,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
198,standing,0.5,4.6,0.997,0.997,False,174.9,-0.996,-0.996,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
199,standing,0.5,4.3,0.997,0.997,False,175.1,-0.996,-0.996,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
200,standing,0.4,4.2,0.997,0.997,False,175.3,-0.997,-0.997,False,172.7,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
201,standing,0.3,4.2,0.997,0.997,False,175.3,-0.997,-0.997,False,172.7,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
202,standing,0.2,4.0,0.998,0.998,False,175.5,-0.997,-0.997,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
203,standing,0.2,4.1,0.997,0.997,False,175.5,-0.997,-0.997,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
204,standing,0.3,4.1,0.997,0.997,False,175.5,-0.997,-0.997,False,172.9,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
205,standing,0.3,4.0,0.998,0.998,False,175.6,-0.997,-0.997,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
206,standing,0.4,4.0,0.998,0.998,False,175.5,-0.997,-0.997,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
207,standing,0.5,4.0,0.998,0.998,False,175.4,-0.997,-0.997,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
208,standing,0.5,4.7,0.997,0.997,False,175.1,-0.996,-0.996,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
209,standing,0.6,5.4,0.995,0.995,False,174.6,-0.996,-0.996,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
210,standing,0.7,5.3,0.996,0.996,False,174.6,-0.996,-0.996,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
211,standing,0.7,5.7,0.995,0.995,False,174.6,-0.996,-0.996,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
212,standing,0.7,6.0,0.994,0.994,False,174.4,-0.995,-0.995,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
213,standing,0.8,6.0,0.995,0.995,False,174.4,-0.995,-0.995,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
214,standing,0.8,6.1,0.994,0.994,False,174.4,-0.995,-0.995,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
215,standing,0.8,6.1,0.994,0.994,False,174.4,-0.995,-0.995,False,174.0,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
216,standing,0.9,6.1,0.994,0.994,False,174.4,-0.995,-0.995,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
217,standing,0.9,6.2,0.994,0.994,False,174.6,-0.996,-0.996,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
218,standing,0.9,6.2,0.994,0.994,False,174.7,-0.996,-0.996,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
219,standing,0.9,6.3,0.994,0.994,False,174.6,-0.996,-0.996,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
220,standing,0.9,6.3,0.994,0.994,False,174.6,-0.996,-0.996,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
221,standing,0.9,6.4,0.994,0.994,False,174.5,-0.995,-0.995,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
222,standing,1.0,7.3,0.992,0.992,False,174.2,-0.995,-0.995,False,173.5,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
223,standing,1.0,7.2,0.992,0.992,False,174.2,-0.995,-0.995,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
224,standing,1.0,7.3,0.992,0.992,False,174.0,-0.995,-0.995,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
225,standing,1.0,7.8,0.991,0.991,False,173.0,-0.992,-0.992,False,171.4,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
226,standing,1.2,10.0,0.985,0.985,False,172.0,-0.990,-0.990,False,169.4,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
227,standing,1.4,10.5,0.983,0.983,False,169.8,-0.984,-0.984,False,165.9,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
228,standing,2.7,12.3,0.977,0.977,False,167.5,-0.976,-0.976,False,161.7,-0.950,-0.950,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
229,standing,3.1,13.0,0.974,0.974,False,166.0,-0.970,-0.970,False,159.7,-0.938,-0.938,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
230,standing,4.2,15.5,0.964,0.964,False,163.4,-0.958,-0.958,False,156.4,-0.916,-0.916,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
231,standing,6.6,17.3,0.955,0.955,False,156.7,-0.919,-0.919,False,152.0,-0.883,-0.883,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
232,standing,7.9,20.7,0.935,0.935,False,149.7,-0.863,-0.863,False,141.7,-0.785,-0.785,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
233,standing,13.9,24.6,0.909,0.909,False,127.3,-0.605,-0.605,False,121.1,-0.516,-0.516,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
234,standing,15.1,25.8,0.900,0.900,False,122.0,-0.530,-0.530,False,120.9,-0.514,-0.514,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
235,standing,19.3,27.6,0.887,0.887,False,111.7,-0.370,-0.370,False,117.1,-0.456,-0.456,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
236,standing,21.0,28.2,0.882,0.882,False,112.1,-0.377,-0.377,False,114.0,-0.407,-0.407,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
237,standing,23.2,28.8,0.876,0.876,False,109.2,-0.329,-0.329,False,110.3,-0.347,-0.347,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
238,descending,27.5,31.3,0.854,0.854,False,99.8,-0.171,-0.171,False,104.2,-0.245,-0.245,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
239,descending,29.4,31.0,0.857,0.857,False,100.3,-0.179,-0.179,False,99.2,-0.160,-0.160,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
240,descending,35.2,31.4,0.854,0.854,False,91.1,-0.020,-0.020,False,90.7,-0.013,-0.013,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
241,descending,36.8,32.4,0.844,0.844,False,87.4,0.046,0.046,False,88.3,0.029,0.029,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
242,descending,40.1,31.7,0.851,0.851,False,80.9,0.158,0.158,False,83.1,0.120,0.120,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
243,bottom,42.0,32.7,0.842,0.842,False,78.1,0.207,0.207,False,79.6,0.181,0.181,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
244,bottom,42.7,32.5,0.844,0.844,False,77.6,0.214,0.214,False,78.2,0.204,0.204,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
245,bottom,44.5,32.6,0.842,0.842,False,75.7,0.246,0.246,False,75.4,0.252,0.252,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
246,bottom,45.9,33.0,0.839,0.839,False,73.8,0.279,0.279,False,73.5,0.284,0.284,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
247,bottom,46.6,33.2,0.837,0.837,False,72.1,0.307,0.307,False,72.5,0.302,0.302,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
248,bottom,47.1,33.5,0.834,0.834,False,70.4,0.335,0.335,False,71.3,0.320,0.320,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
249,bottom,47.7,33.6,0.833,0.833,False,69.2,0.356,0.356,False,70.0,0.342,0.342,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
250,bottom,48.1,33.5,0.834,0.834,False,68.1,0.373,0.373,False,70.0,0.342,0.342,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
251,bottom,47.9,33.9,0.830,0.830,False,68.3,0.370,0.370,False,70.5,0.333,0.333,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
252,bottom,47.8,33.8,0.831,0.831,False,68.7,0.363,0.363,False,70.7,0.331,0.331,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
253,bottom,47.2,33.3,0.836,0.836,False,70.1,0.341,0.341,False,71.3,0.321,0.321,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
254,bottom,45.7,32.9,0.839,0.839,False,72.9,0.294,0.294,False,72.6,0.299,0.299,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
255,bottom,45.3,31.2,0.855,0.855,False,72.8,0.296,0.296,False,73.2,0.290,0.290,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
256,bottom,43.8,30.2,0.864,0.864,False,74.3,0.271,0.271,False,75.6,0.248,0.248,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
257,bottom,41.2,29.1,0.873,0.873,False,77.6,0.215,0.215,False,79.9,0.175,0.175,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
258,bottom,37.7,26.9,0.892,0.892,False,84.6,0.094,0.094,False,85.0,0.088,0.088,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
259,bottom,30.7,31.3,0.854,0.854,False,99.6,-0.168,-0.168,False,96.0,-0.105,-0.105,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
260,bottom,29.7,30.1,0.865,0.865,False,99.6,-0.167,-0.167,False,98.2,-0.143,-0.143,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
261,bottom,27.0,29.8,0.868,0.868,False,104.3,-0.246,-0.246,False,101.9,-0.206,-0.206,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
