frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
389,standing,9.0,18.6,0.948,0.948,False,117.3,-0.458,-0.458,False,132.9,-0.680,-0.680,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
390,standing,12.7,17.2,0.955,0.955,False,120.2,-0.503,-0.503,False,124.2,-0.561,-0.561,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
391,standing,12.9,20.9,0.934,0.934,False,98.0,-0.139,-0.139,False,114.1,-0.408,-0.408,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
392,standing,17.6,19.8,0.941,0.941,False,86.4,0.064,0.064,False,106.4,-0.283,-0.283,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
393,standing,18.7,20.3,0.938,0.938,False,83.6,0.112,0.112,False,102.8,-0.222,-0.222,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
394,standing,21.7,19.7,0.941,0.941,False,77.3,0.220,0.220,False,98.3,-0.144,-0.144,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Tracked,Tracked,Tracked,Tracked,none
395,standing,22.6,20.8,0.935,0.935,False,74.1,0.274,0.274,False,98.7,-0.151,-0.151,False,Tracked,Tracked,SyntheticUp,Tracked,Estimated,Tracked,Tracked,Tracked,Tracked,none
396,standing,24.2,21.8,0.928,0.928,False,70.1,0.340,0.340,False,96.4,-0.112,-0.112,False,Tracked,Tracked,SyntheticUp,Tracked,Estimated,Tracked,Tracked,Tracked,Tracked,none
397,descending,26.4,21.6,0.930,0.930,False,65.5,0.415,0.415,False,93.8,-0.067,-0.067,False,Tracked,Tracked,SyntheticUp,Tracked,Estimated,Inferred,Tracked,Tracked,Tracked,none
398,bottom,30.2,23.0,0.920,0.920,False,61.7,0.474,0.474,False,77.2,0.222,0.222,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,knee_bias
399,bottom,34.6,28.5,0.879,0.879,False,61.9,0.471,0.471,False,75.7,0.247,0.247,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
400,bottom,35.1,28.2,0.881,0.881,False,61.0,0.485,0.485,False,75.3,0.254,0.254,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
401,bottom,36.3,28.7,0.877,0.877,False,58.9,0.516,0.516,False,73.5,0.284,0.284,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
402,bottom,39.1,27.1,0.890,0.890,False,55.2,0.571,0.571,False,67.1,0.388,0.388,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
403,bottom,39.1,27.1,0.890,0.890,False,55.6,0.565,0.565,False,67.5,0.383,0.383,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
404,bottom,39.1,27.2,0.890,0.890,False,56.2,0.556,0.556,False,65.3,0.417,0.417,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
405,bottom,39.1,27.2,0.890,0.890,False,56.7,0.549,0.549,False,66.4,0.400,0.400,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
406,bottom,39.0,27.1,0.890,0.890,False,56.8,0.547,0.547,False,67.0,0.391,0.391,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
407,bottom,38.8,26.8,0.893,0.893,False,55.9,0.561,0.561,False,68.8,0.361,0.361,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
408,bottom,38.4,26.4,0.896,0.896,False,56.3,0.554,0.554,False,69.0,0.359,0.359,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
409,bottom,38.0,26.4,0.896,0.896,False,56.6,0.550,0.550,False,69.0,0.358,0.358,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
410,bottom,36.1,25.3,0.904,0.904,False,59.9,0.502,0.502,False,71.0,0.325,0.325,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
411,bottom,34.1,25.2,0.905,0.905,False,64.8,0.425,0.425,False,74.5,0.267,0.267,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
412,bottom,33.2,25.0,0.906,0.906,False,66.1,0.405,0.405,False,73.6,0.282,0.282,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
413,bottom,31.2,25.2,0.905,0.905,False,70.3,0.337,0.337,False,76.4,0.236,0.236,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
414,bottom,27.0,21.9,0.928,0.928,False,75.4,0.252,0.252,False,78.7,0.197,0.197,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
415,bottom,26.3,22.4,0.924,0.924,False,74.9,0.260,0.260,False,81.8,0.143,0.143,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
416,bottom,25.7,20.2,0.938,0.938,False,76.0,0.241,0.241,False,81.2,0.153,0.153,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
417,bottom,24.0,19.7,0.941,0.941,False,77.6,0.216,0.216,False,83.2,0.119,0.119,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
418,bottom,22.3,19.0,0.945,0.945,False,81.7,0.145,0.145,False,85.1,0.085,0.085,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
419,ascending,18.2,18.2,0.950,0.950,False,87.3,0.048,0.048,False,95.5,-0.095,-0.095,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
420,ascending,17.6,18.4,0.949,0.949,False,87.2,0.049,0.049,False,97.2,-0.124,-0.124,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
421,ascending,16.7,17.2,0.955,0.955,False,87.9,0.037,0.037,False,98.4,-0.147,-0.147,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
422,ascending,11.4,16.9,0.957,0.957,False,98.8,-0.154,-0.154,False,111.2,-0.362,-0.362,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
423,ascending,7.9,17.1,0.956,0.956,False,107.2,-0.295,-0.295,False,117.2,-0.458,-0.458,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
424,standing,4.6,16.0,0.961,0.961,False,118.9,-0.483,-0.483,False,120.4,-0.506,-0.506,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
425,standing,0.0,15.8,0.962,0.962,False,123.0,-0.544,-0.544,False,128.6,-0.624,-0.624,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
426,standing,0.0,14.6,0.968,0.968,False,122.9,-0.543,-0.543,False,130.5,-0.649,-0.649,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
427,standing,0.0,13.6,0.972,0.972,False,124.2,-0.563,-0.563,False,132.2,-0.672,-0.672,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
428,standing,0.0,13.5,0.972,0.972,False,124.6,-0.568,-0.568,False,133.7,-0.691,-0.691,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
429,standing,0.0,13.4,0.973,0.973,False,126.7,-0.597,-0.597,False,136.7,-0.728,-0.728,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
430,standing,0.0,11.1,0.981,0.981,False,138.6,-0.750,-0.750,False,144.2,-0.811,-0.811,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
431,standing,0.0,12.8,0.975,0.975,False,139.6,-0.762,-0.762,False,150.4,-0.870,-0.870,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
432,standing,0.0,10.9,0.982,0.982,False,150.7,-0.872,-0.872,False,165.4,-0.968,-0.968,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
433,standing,0.0,11.0,0.982,0.982,False,148.6,-0.853,-0.853,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
434,standing,0.0,10.9,0.982,0.982,False,148.6,-0.853,-0.853,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
435,standing,0.0,10.6,0.983,0.983,False,148.3,-0.851,-0.851,False,170.6,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
436,standing,0.0,10.5,0.983,0.983,False,147.1,-0.840,-0.840,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
437,standing,0.0,10.1,0.984,0.984,False,148.8,-0.856,-0.856,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
438,standing,0.0,10.1,0.985,0.985,False,147.6,-0.845,-0.845,False,170.6,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
439,standing,0.0,9.1,0.988,0.988,False,148.9,-0.856,-0.856,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
440,standing,0.0,8.9,0.988,0.988,False,149.5,-0.862,-0.862,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
441,standing,0.0,8.2,0.990,0.990,False,151.6,-0.879,-0.879,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
442,standing,0.0,8.3,0.989,0.989,False,150.9,-0.874,-0.874,False,173.0,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
443,standing,0.0,8.4,0.989,0.989,False,150.4,-0.870,-0.870,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
444,standing,0.0,8.4,0.989,0.989,False,150.4,-0.869,-0.869,False,174.0,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
445,standing,0.0,8.4,0.989,0.989,False,150.3,-0.869,-0.869,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
446,standing,0.0,8.4,0.989,0.989,False,150.4,-0.869,-0.869,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
447,standing,0.0,8.3,0.989,0.989,False,150.3,-0.869,-0.869,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
448,standing,0.0,8.4,0.989,0.989,False,150.5,-0.870,-0.870,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
449,standing,0.0,8.4,0.989,0.989,False,150.6,-0.871,-0.871,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
450,standing,0.0,8.4,0.989,0.989,False,150.2,-0.868,-0.868,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
451,standing,0.0,8.4,0.989,0.989,False,149.8,-0.864,-0.864,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
452,standing,0.0,8.4,0.989,0.989,False,149.7,-0.863,-0.863,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
453,standing,0.0,8.4,0.989,0.989,False,149.6,-0.862,-0.862,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
454,standing,0.0,8.4,0.989,0.989,False,149.4,-0.860,-0.860,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
455,standing,0.0,8.3,0.989,0.989,False,149.2,-0.859,-0.859,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
456,standing,0.0,8.3,0.989,0.989,False,148.9,-0.856,-0.856,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
457,standing,0.0,8.3,0.989,0.989,False,148.8,-0.855,-0.855,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
458,standing,0.0,8.3,0.990,0.990,False,148.7,-0.855,-0.855,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
459,standing,0.0,8.2,0.990,0.990,False,148.7,-0.855,-0.855,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
460,standing,0.0,8.1,0.990,0.990,False,148.7,-0.854,-0.854,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
461,standing,0.0,8.1,0.990,0.990,False,150.0,-0.866,-0.866,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
462,standing,0.0,8.4,0.989,0.989,False,150.2,-0.868,-0.868,False,172.1,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
463,standing,0.0,8.2,0.990,0.990,False,151.2,-0.877,-0.877,False,169.9,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
464,standing,0.0,8.3,0.989,0.989,False,151.8,-0.881,-0.881,False,168.6,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
465,standing,0.0,8.7,0.989,0.989,False,154.2,-0.900,-0.900,False,167.4,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
466,standing,0.0,9.2,0.987,0.987,False,154.5,-0.903,-0.903,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
467,standing,0.0,10.3,0.984,0.984,False,153.2,-0.893,-0.893,False,165.6,-0.969,-0.969,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
468,standing,0.0,11.5,0.980,0.980,False,148.3,-0.851,-0.851,False,164.1,-0.962,-0.962,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
469,standing,0.0,12.6,0.976,0.976,False,147.4,-0.842,-0.842,False,160.0,-0.940,-0.940,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
470,standing,0.0,13.6,0.972,0.972,False,145.3,-0.823,-0.823,False,156.6,-0.917,-0.917,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
471,standing,0.0,14.8,0.967,0.967,False,144.5,-0.814,-0.814,False,155.1,-0.907,-0.907,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
472,standing,0.0,15.3,0.964,0.964,False,141.1,-0.778,-0.778,False,152.3,-0.885,-0.885,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
473,standing,0.0,16.7,0.958,0.958,False,135.5,-0.713,-0.713,False,149.5,-0.862,-0.862,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
474,standing,0.0,17.3,0.955,0.955,False,132.9,-0.681,-0.681,False,146.3,-0.832,-0.832,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
475,standing,0.0,18.8,0.946,0.946,False,130.4,-0.648,-0.648,False,142.6,-0.794,-0.794,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
476,standing,0.0,20.0,0.940,0.940,False,124.9,-0.572,-0.572,False,138.8,-0.752,-0.752,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
477,standing,4.3,21.6,0.930,0.930,False,119.3,-0.490,-0.490,False,130.6,-0.650,-0.650,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
478,standing,5.3,23.3,0.919,0.919,False,105.0,-0.260,-0.260,False,123.0,-0.544,-0.544,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
479,standing,11.5,24.4,0.911,0.911,False,86.5,0.062,0.062,False,111.2,-0.362,-0.362,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
480,standing,13.2,24.8,0.907,0.907,False,82.6,0.128,0.128,False,105.5,-0.266,-0.266,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
481,standing,15.6,25.2,0.905,0.905,False,77.2,0.221,0.221,False,98.7,-0.151,-0.151,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
482,standing,17.0,25.6,0.902,0.902,False,74.6,0.265,0.265,False,96.1,-0.107,-0.107,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
483,standing,19.8,26.2,0.897,0.897,False,83.8,0.108,0.108,False,83.0,0.122,0.122,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
484,standing,22.8,28.0,0.883,0.883,False,70.0,0.342,0.342,False,89.3,0.012,0.012,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
485,standing,25.0,28.3,0.881,0.881,False,65.6,0.414,0.414,False,88.0,0.035,0.035,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
486,descending,27.4,26.1,0.898,0.898,False,59.7,0.504,0.504,False,83.5,0.114,0.114,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
487,bottom,28.3,27.0,0.891,0.891,False,61.4,0.478,0.478,False,80.0,0.174,0.174,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
488,bottom,30.7,26.6,0.894,0.894,False,58.9,0.516,0.516,False,77.6,0.215,0.215,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
489,bottom,32.3,26.6,0.894,0.894,False,61.8,0.473,0.473,False,72.6,0.300,0.300,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
490,bottom,32.5,26.9,0.892,0.892,False,59.3,0.510,0.510,False,71.0,0.326,0.326,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
491,bottom,35.1,29.1,0.874,0.874,False,56.0,0.559,0.559,False,78.4,0.201,0.201,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
492,bottom,35.2,28.8,0.877,0.877,False,55.9,0.560,0.560,False,77.4,0.218,0.218,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
493,bottom,35.0,28.2,0.881,0.881,False,56.0,0.559,0.559,False,77.1,0.223,0.223,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
494,bottom,34.6,27.0,0.891,0.891,False,56.9,0.546,0.546,False,68.0,0.374,0.374,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
495,bottom,32.5,26.2,0.897,0.897,False,59.6,0.506,0.506,False,69.0,0.358,0.358,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
496,bottom,27.1,24.5,0.910,0.910,False,68.3,0.369,0.369,False,75.5,0.250,0.250,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
497,bottom,25.1,21.5,0.930,0.930,False,69.7,0.348,0.348,False,78.1,0.206,0.206,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
498,bottom,24.3,20.9,0.934,0.934,False,70.9,0.327,0.327,False,79.0,0.191,0.191,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
499,bottom,22.9,19.6,0.942,0.942,False,72.5,0.300,0.300,False,80.7,0.162,0.162,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
500,ascending,19.6,18.4,0.949,0.949,False,77.2,0.221,0.221,False,89.0,0.018,0.018,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
501,ascending,15.6,18.3,0.949,0.949,False,88.1,0.034,0.034,False,92.3,-0.040,-0.040,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
502,ascending,14.3,17.6,0.953,0.953,False,90.1,-0.001,-0.001,False,93.1,-0.054,-0.054,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
503,ascending,9.6,16.9,0.957,0.957,False,97.3,-0.128,-0.128,False,104.8,-0.255,-0.255,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
504,ascending,8.0,15.6,0.963,0.963,False,100.4,-0.181,-0.181,False,109.8,-0.340,-0.340,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
505,ascending,7.3,14.5,0.968,0.968,False,100.9,-0.189,-0.189,False,110.7,-0.354,-0.354,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
506,standing,2.4,14.3,0.969,0.969,False,114.1,-0.408,-0.408,False,120.1,-0.502,-0.502,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
507,standing,0.0,14.1,0.970,0.970,False,116.4,-0.444,-0.444,False,120.5,-0.507,-0.507,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
508,standing,0.0,14.5,0.968,0.968,False,121.3,-0.519,-0.519,False,126.3,-0.592,-0.592,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
509,standing,0.0,14.3,0.969,0.969,False,131.4,-0.661,-0.661,False,131.0,-0.656,-0.656,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
510,standing,0.0,14.0,0.970,0.970,False,134.6,-0.702,-0.702,False,135.5,-0.713,-0.713,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
511,standing,0.0,13.2,0.974,0.974,False,138.6,-0.750,-0.750,False,139.0,-0.755,-0.755,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
512,standing,0.0,11.9,0.979,0.979,False,144.1,-0.810,-0.810,False,147.5,-0.844,-0.844,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
513,standing,0.0,11.1,0.981,0.981,False,143.1,-0.799,-0.799,False,153.2,-0.892,-0.892,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
514,standing,0.0,10.2,0.984,0.984,False,148.7,-0.854,-0.854,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
515,standing,0.0,9.7,0.986,0.986,False,150.5,-0.870,-0.870,False,169.1,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
516,standing,0.0,9.4,0.986,0.986,False,148.0,-0.848,-0.848,False,171.0,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
517,standing,0.0,9.1,0.987,0.987,False,149.1,-0.858,-0.858,False,172.1,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
518,standing,0.0,9.0,0.988,0.988,False,149.6,-0.863,-0.863,False,172.7,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
519,standing,0.0,8.6,0.989,0.989,False,149.6,-0.862,-0.862,False,172.9,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
